SK_ID_CURR,TARGET
100001,0.035648607191158095
100005,0.1488496292383223
100013,0.027979014668607253
100028,0.03858952277900351
100038,0.15233928921802228
100042,0.04537650720743356
100057,0.005533396228635897
100065,0.02750501935632506
100066,0.009650572917291851
100067,0.0622078918285411
100074,0.07900446233752659
100090,0.034859920272031025
100091,0.1705596772447787
100092,0.05408054590786242
100106,0.05128099677597014
100107,0.19902349249229476
100109,0.04161926716450724
100117,0.020213759235227936
100128,0.08772142206684187
100141,0.0329927731355997
100150,0.039729122608217315
100168,0.010673500923234583
100169,0.032360717522421624
100170,0.17598501093920413
100171,0.06678144789756231
100172,0.11902283163364868
100184,0.07856125771740763
100187,0.0531682957169087
100212,0.030470735089462332
100222,0.05147156296509298
100223,0.02172295016469368
100232,0.009829514843105801
100241,0.1202785031808999
100245,0.02459394813837465
100253,0.01884123185021372
100256,0.06388419394678632
100271,0.012191732660627529
100278,0.5101255634241385
100280,0.01187397203974189
100306,0.2415306070198242
100311,0.0867644269829813
100312,0.02129521936671959
100330,0.1340583305280402
100331,0.02316168334033147
100352,0.11881639841071581
100358,0.05189769949646159
100367,0.020485917440713264
100382,0.1010442134785764
100384,0.15650373137765158
100385,0.06439023302261038
100386,0.03561776893605682
100399,0.030854216956296907
100404,0.02652502734979798
100416,0.0124810722743519
100422,0.02506788666260905
100426,0.03070949993744368
100438,0.030667474322800783
100444,0.12440343744318601
100445,0.1407208428352843
100446,0.06285933059074014
100447,0.023237768743741085
100450,0.1675587002882406
100466,0.01475019628881855
100483,0.018660689362943548
100484,0.02241137419990196
100494,0.05458380566197259
100510,0.12773449827002784
100512,0.012478873293257406
100517,0.022879516157703984
100548,0.020281218279233015
100551,0.03687312910270881
100552,0.07378915011992916
100553,0.011294555074527578
100561,0.13834203521875377
100568,0.38319521618558305
100569,0.01662555475200734
100591,0.10168273437591052
100592,0.028778481239865924
100602,0.03020536293121024
100607,0.06439008147041914
100613,0.055686172530540735
100617,0.07736861124762662
100618,0.06961541004040801
100622,0.049448179097697324
100625,0.12121942207369539
100677,0.08534679800337755
100699,0.034892753768926185
100702,0.3293910820157445
100711,0.026958252537055662
100729,0.14134231024881552
100740,0.19138220665294778
100744,0.13502846859011763
100745,0.042201614432769215
100747,0.0784019118496362
100751,0.4536604875765213
100752,0.03209275021458615
100753,0.17203693971194145
100754,0.30811335439790316
100760,0.045624623346845056
100762,0.08173224017111248
100763,0.025803186789962587
100765,0.01432457120587386
100770,0.11010831020718889
100772,0.024536004504484434
100777,0.02271852327276802
100791,0.018224442363190676
100792,0.009155350836052314
100797,0.030397884110646742
100823,0.05955378078154587
100826,0.025293953552666573
100830,0.03334211571309527
100836,0.14661312601538992
100872,0.06525611740810452
100910,0.03584685303248642
100913,0.09927041253559987
100918,0.012482421453023878
100931,0.008203186490289418
100952,0.031183746659453948
100953,0.01966218332295169
100965,0.1430690890152359
100970,0.02029328474993765
100982,0.17858145507757975
100983,0.3636779456444743
100984,0.06811256678709351
100987,0.03334119426644062
100997,0.04964774050466967
100998,0.25073855532234984
101002,0.02261467289502548
101005,0.13630909161692895
101008,0.5083868149711398
101020,0.03956431487063849
101021,0.06181696581035253
101024,0.033913820275351884
101025,0.2151102751504579
101026,0.042792318103010464
101031,0.012347429488238668
101041,0.021131262867697523
101051,0.005338919327923467
101055,0.07335004456062987
101056,0.23389856539105475
101057,0.023509098033162555
101064,0.013025638466078484
101079,0.061884611724110375
101087,0.008606426298993677
101090,0.02691051594348562
101092,0.08488148318958567
101097,0.11470450305564837
101099,0.020830504611074174
101107,0.12434664622794271
101118,0.01909922072127132
101125,0.09181524497161199
101126,0.008379740237152392
101128,0.01146331708940339
101136,0.035996226494554126
101140,0.24490400921908728
101149,0.0724834890201112
101160,0.12891433991562717
101169,0.19173476724693939
101181,0.03381079017982965
101186,0.00785881766037025
101190,0.028613578608194776
101193,0.08842914415063088
101194,0.07636348701295256
101198,0.19866859036417553
101200,0.021547422533469057
101204,0.015948192787749647
101211,0.05734802448234264
101213,0.03248285102366
101223,0.020288475392996566
101225,0.11081263200168114
101237,0.044307770521738114
101243,0.06577000703599085
101244,0.07365273558910414
101258,0.02048644641842065
101259,0.13310956069990446
101268,0.1446223936913619
101269,0.02815533688610826
101271,0.030479063548054214
101279,0.03395580969733783
101281,0.13784283118593293
101287,0.027667715433442437
101292,0.026184881363455512
101294,0.026016122972675026
101296,0.14669329371634596
101297,0.01804002345882171
101299,0.030839211674833562
101301,0.042230779394500075
101305,0.06069423660278145
101308,0.3016297829520983
101318,0.010429501184885401
101327,0.3468102852347595
101329,0.007836073283362438
101332,0.05646136970764771
101337,0.03069300161024773
101343,0.026254695819099966
101345,0.02030545395378785
101346,0.013691367152744695
101353,0.020311684935120262
101354,0.11962116515138449
101355,0.1982149286868503
101356,0.018687484076417238
101362,0.07604858659014781
101363,0.47671402145264874
101365,0.019229677088402872
101366,0.047735158242416066
101367,0.17526859734721653
101368,0.0104046207079419
101374,0.17356309831595812
101380,0.013405890419384628
101383,0.039800871725584046
101398,0.01687398390182938
101399,0.2691486153640217
101401,0.21693016972526563
101412,0.06418979610636755
101426,0.06413444751080913
101427,0.33537307541751166
101428,0.14963068468475535
101429,0.1721189012131458
101434,0.016088361382844227
101440,0.17438174217558022
101448,0.06429857371684986
101449,0.04759151074647049
101465,0.039439930518368374
101467,0.016753797331901483
101472,0.05378282033824966
101478,0.17002357765948783
101497,0.05491753934612875
101504,0.029380841961024442
101547,0.01161091645978326
101548,0.0897358644858338
101555,0.05495516111668405
101570,0.012743480764426636
101572,0.028467126876379648
101578,0.048965989537351484
101580,0.10188143855135906
101588,0.09822732504073588
101602,0.044762185997068674
101610,0.11115996155710403
101614,0.03050818581055598
101616,0.01665257882852042
101643,0.11483467736861203
101644,0.04802477192989246
101649,0.027738892058444438
101650,0.05239067292900716
101665,0.015586355406193072
101667,0.10523800217315282
101669,0.06577213526116057
101674,0.06511577071535249
101675,0.007229865277452943
101678,0.08978388247985843
101682,0.01621555930949607
101686,0.025609348602103055
101697,0.28442058780411716
101700,0.45139795992927007
101711,0.021534311608485034
101714,0.03806260523516881
101715,0.2461557858197844
101728,0.01827057801450052
101732,0.06587406895354589
101757,0.09543544267517368
101758,0.025327815020315815
101759,0.05686816139100018
101762,0.012558679890518343
101764,0.057972339925146756
101780,0.22212573504628608
101784,0.012157232706270355
101789,0.016757935836193002
101816,0.05707395589215661
101819,0.05126856167117919
101827,0.009730401634823494
101863,0.05418648862540479
101867,0.03474744725309752
101870,0.011971063702408639
101873,0.2228155621736336
101878,0.062297372263280006
101879,0.07874391366513815
101880,0.020737693388022515
101887,0.030873576216410938
101897,0.015373519794697211
101901,0.09145563122340052
101903,0.2579835079367325
101920,0.029617438497677957
101921,0.020032596596419965
101922,0.07902986741609334
101961,0.08931030613437987
101962,0.007251873315078349
101971,0.03149881716914269
101976,0.44037398907487124
102002,0.11360202076419106
102005,0.029875562548481414
102007,0.31463691615367384
102017,0.025923596715121174
102019,0.17370375073982885
102029,0.012657195354759343
102051,0.11299666915042653
102052,0.009994252253506848
102054,0.02702886184248762
102062,0.04442026484649495
102067,0.13026346034034475
102068,0.11410067981062993
102070,0.04528166848678294
102090,0.08241442732809127
102092,0.03283396229719611
102099,0.0856876570224818
102100,0.029561884656594793
102112,0.09159923696907137
102113,0.0213052485608547
102122,0.3111871335952602
102123,0.028637943950938997
102125,0.021202185243674877
102126,0.24598539397134317
102146,0.017502503115898727
102147,0.08507251137107755
102151,0.04858634842623998
102158,0.19174826286157984
102159,0.01797212632917504
102162,0.027771193224200307
102165,0.041686073729132446
102166,0.015737325336186433
102174,0.007763913942085988
102193,0.17394783257787896
102198,0.023414047020433617
102205,0.21438251121009777
102206,0.010071606053207779
102218,0.018436194897305892
102221,0.02273425365887504
102230,0.0757844057478326
102238,0.02259152971011999
102248,0.030487089848005553
102252,0.20077387180886302
102259,0.04906330513809297
102262,0.1446676743161019
102273,0.04930167821574069
102286,0.18325413314497144
102293,0.007844543617140709
102294,0.039749194894353
102296,0.053863673932531095
102298,0.11784391166498806
102303,0.019546762456026625
102309,0.04959096854873904
102315,0.03913958829368845
102340,0.03406677830329269
102342,0.04700065971949609
102344,0.023026966720646018
102346,0.0759984141067637
102347,0.010072295157567513
102374,0.07056963178781547
102380,0.0381032445212003
102387,0.012083002202924525
102393,0.023468701906390388
102403,0.015293329502986477
102413,0.0387372853321249
102414,0.009311571663836652
102415,0.04863169018673585
102416,0.07613752849859509
102439,0.029175175367247477
102441,0.025404756540064993
102443,0.01673568670616842
102444,0.18998352350919034
102445,0.10361833672396512
102448,0.02082184192450296
102449,0.04741663537155911
102450,0.21173781762946908
102456,0.013075240560756235
102458,0.10961877044128857
102459,0.057774512412019696
102465,0.03339131740144832
102470,0.2572723597969978
102471,0.016200672627832258
102475,0.026796123464390535
102476,0.21574470423036568
102506,0.02824885377105891
102509,0.03510241009631815
102519,0.016819386316416864
102522,0.04300158098697193
102545,0.02313524857054393
102549,0.023358488952314117
102562,0.015980976674361557
102563,0.014155865681005585
102568,0.08295220875099593
102582,0.0482905060971358
102592,0.006552389260948838
102597,0.08328789195269243
102605,0.022776482124262008
102614,0.024998880410063797
102617,0.13850200983832722
102634,0.026108873667604556
102652,0.02726348592314653
102655,0.008655554339366281
102671,0.06393193170120079
102694,0.2353519132471592
102701,0.03510354341979392
102703,0.006463131575570397
102704,0.02807919881223201
102713,0.009180966269618075
102720,0.08625272101549718
102731,0.020255476719009187
102733,0.02095306959901793
102749,0.018386192891662306
102755,0.11579366164648783
102763,0.006484391550777134
102770,0.04588494159426445
102772,0.06209924123466007
102799,0.08412205557299239
102838,0.012659335907588908
102854,0.022927519295552
102862,0.21928808368352803
102863,0.022019262952460254
102867,0.011085451611642948
102868,0.008876002051609847
102878,0.06580632888986188
102887,0.01887848337711779
102898,0.3618214806352418
102904,0.07371871955204426
102912,0.036224003989714905
102919,0.04042482174821041
102927,0.11391240808107733
102932,0.05840028389658151
102933,0.047746316685194405
102935,0.01242966660956756
102958,0.0669118405473781
102969,0.2787286715033184
102971,0.02351957171102843
102975,0.058665433342417236
102979,0.030022064921477295
102982,0.009877403295833897
102987,0.28208130972654016
102989,0.023646058279603612
102995,0.06852558995314864
102996,0.012690903597788824
103000,0.032481435902229495
103001,0.09804637611056993
103004,0.017145784799969217
103010,0.01232329518236151
103025,0.3530627079424131
103029,0.013332277805357475
103046,0.051693506067167355
103056,0.024572558056572262
103062,0.08918575737160898
103078,0.016584890452657087
103083,0.019962990000571994
103092,0.04368703285281868
103096,0.03617265325720235
103097,0.057344426807311624
103102,0.26075315385858405
103112,0.051472593045527995
103132,0.027432512645194054
103144,0.05840449058084596
103145,0.118781879721055
103146,0.006081472138353398
103147,0.08238034785770905
103158,0.02686193072912254
103171,0.09530408566537556
103173,0.021637931361883144
103184,0.02022122971403095
103195,0.10376735886312341
103196,0.09270321258782493
103206,0.015417493200501828
103230,0.11077469123437829
103231,0.16326974533004102
103232,0.01682084830182161
103239,0.06707731549264351
103240,0.10176007348437616
103243,0.01375439406665011
103252,0.09751829644840562
103258,0.03796280149086973
103259,0.08781167063541338
103279,0.012011573398660042
103280,0.0066240108769150315
103286,0.049630525905639614
103287,0.402446325438788
103290,0.007932361188281334
103298,0.02428161309547412
103315,0.005866077535559199
103319,0.015713391721934714
103334,0.27859668951556954
103336,0.04937344303299863
103345,0.037370893247934675
103368,0.02116527325748422
103371,0.2407152710981647
103377,0.0093311672389761
103398,0.01596378044940619
103404,0.06323446595075753
103408,0.19277293255086583
103410,0.03835081602577295
103418,0.022392248834208983
103420,0.11508797526725423
103432,0.07452175957406001
103433,0.014939385846766916
103436,0.0179423231932616
103440,0.01565441329152454
103453,0.044296829307426566
103459,0.02819264948992629
103460,0.027282592768336368
103461,0.006472079129828667
103462,0.021170546619416614
103473,0.08831396673751425
103474,0.016038647629149482
103475,0.17320715195968747
103478,0.07308456423171826
103480,0.03737042248941004
103484,0.024147139631562554
103494,0.1919042714357969
103513,0.037884811426495135
103515,0.11198075206872246
103516,0.13190553581015207
103525,0.13353324673975597
103541,0.11731462606257641
103544,0.009067117712222642
103562,0.43576038009371365
103570,0.22044775004062683
103572,0.1685589754813411
103574,0.026761280051335434
103575,0.044060465736093804
103591,0.1177643048260117
103594,0.008614247676492647
103609,0.03322324173027705
103613,0.16922690216030656
103614,0.05607079432244478
103615,0.036320331994273695
103624,0.05026116818570435
103625,0.1503777988187202
103628,0.23247261540607614
103629,0.014933755494874293
103647,0.07628912515420862
